date,corr_fund_gold9999_10d,corr_fund_gold_london_10d,corr_fund_gold9999_20d,corr_fund_gold_london_20d,gold_price_spread,gold_london_cny,theoretical_nav,nav_deviation,fund_momentum_5d,fund_price_change_5d,fund_momentum_10d,fund_price_change_10d,fund_momentum_20d,fund_price_change_20d,gold9999_momentum_5d,gold_london_momentum_5d,gold9999_momentum_10d,gold_london_momentum_10d,gold9999_momentum_20d,gold_london_momentum_20d,fund_volatility_10d,gold9999_volatility_10d,gold_london_volatility_10d,fund_volatility_20d,gold9999_volatility_20d,gold_london_volatility_20d,fund_volatility_30d,gold9999_volatility_30d,gold_london_volatility_30d,fund_ma_5d,gold9999_ma_5d,fund_ma_10d,gold9999_ma_10d,fund_ma_20d,gold9999_ma_20d,fund_ma_30d,gold9999_ma_30d,fund_rsi_14d,gold9999_rsi_14d,fund_rsi_21d,gold9999_rsi_21d,fund_bollinger_mid_20d,fund_bollinger_upper_20d,fund_bollinger_lower_20d,fund_bollinger_width_20d,fund_close,gold9999_close,gold_london_close,usdcny_close,day_of_week,month,quarter
2024-07-02,0.26444202366316727,-0.009900285334400521,0.6047478503680088,0.3396271171032055,7.926364856886039,412.9508683949853,2.0483940264269775,-0.13812194554255508,0.011713387046477397,0.022116694840622175,0.010953871879393118,0.020698150737470833,-0.03070081583484141,-0.06050444724162607,0.028185827069533653,0.0011087948417192184,0.012543596805348445,-0.037422120969386685,-0.045043862320139016,-0.05473348511382514,0.2060424343999479,0.20489352906599387,0.1673782447581965,0.25063808154914713,0.20315417774602648,0.16789017394559783,0.25044044813468674,0.17351570708565514,0.16346148923983375,1.911841640338031,412.3195360418792,1.9082585693986343,411.45089611181083,1.918069412832055,424.2115583983311,1.9285500419463126,433.23317476356414,43.55237429698683,33.45109397180228,45.41351803355664,37.47607720015018,1.918069412832055,1.965539840661883,1.870598985002227,0.04949813339626452,1.9102720808844225,420.87723325187136,2020.0394239595937,6.358399337546961,1,7,3
2024-07-03,0.3061758276639235,-0.2607735917640234,0.5812405909329739,0.2969023072024501,13.033297114053312,414.62272544482823,2.050572679195647,-0.1387741132820124,0.0017342685105397049,0.0033098319140951737,-0.005900825493804662,-0.011348153188404098,-0.014126635742397253,-0.027394270839071533,0.043719444921287653,0.016370137482331293,0.04369154763632732,-0.025672322173309947,-0.02297159527048276,-0.04737940403897589,0.18444805964352284,0.19672862731025373,0.17028717403010513,0.24469705787170748,0.2123248260392622,0.16974744527161498,0.24913074240754293,0.18153720145867422,0.16353624693572527,1.9125036067208498,415.90227736465494,1.907123754079794,413.24117155515523,1.9166996992901013,423.7088124690596,1.9260309064384122,432.1550421821934,45.37794284938706,40.69682716236363,44.19742330972767,43.08708571490093,1.9166996992901013,1.9631742523529288,1.8702251462272739,0.048494350033070364,1.9117985659136347,427.65602255888155,2028.7537086319605,6.3567193425216,2,7,3
2024-07-04,0.5035223158196994,-0.33659901047723734,0.53249036803658,0.129265187867762,13.319060788434285,417.48954633992054,2.0720682718429737,-0.1434002719137102,0.0018458307491908688,0.0035534356584463467,0.003539197559657259,0.006801863938486363,-0.02356089799892147,-0.04653761809312207,0.06107431922953621,0.017870772506596966,0.039259576641299754,-0.010524304025080533,-0.026714437871348085,-0.03459691811948973,0.19034914666309685,0.1934248856634339,0.1768796486399139,0.23699540084968707,0.20978697684086509,0.17382544848456338,0.24049935227217228,0.18363275575453109,0.1643971248171441,1.9132142938525392,420.86165521816736,1.9078039404736427,414.8686151611067,1.9143728183854454,423.11757746992936,1.9256937436755444,431.2459506855752,56.53427463383731,48.587364206539775,48.933633673650334,46.35536431904039,1.9143728183854454,1.9524073168252405,1.8763383199456503,0.03973572762266116,1.9286679999292635,430.8086071283548,2046.14016660039,6.346283757362824,3,7,3
2024-07-05,0.46579588350790097,-0.19494509247584313,0.5458130940935808,0.13146554800740406,11.571470689194825,420.59072921877186,2.033844433170873,-0.12238707971129403,0.011958689914109533,0.0225883981252315,0.008525805511969242,0.01615894561244957,-0.0023358791881965546,-0.004475387415394216,0.05770846110243322,0.008223635460200995,0.04362803837365581,-0.008034238734638932,-0.025640763474524486,-0.03204646987085402,0.1813557574080968,0.19158182001245508,0.17585036857288003,0.21282322044827753,0.21005949196603016,0.1734466178404908,0.23744133191042707,0.1831130720496255,0.16040741468421743,1.9177319734775857,425.577399947549,1.9094198350348877,416.67523479453564,1.9141490490146758,422.54894896336407,1.9238143524714308,430.5140886697404,47.29150456878287,53.328717207366196,43.285253509587676,44.25440497053544,1.9141490490146758,1.9521975629572366,1.876100535072115,0.03975501694828478,1.9114573534595791,432.1621999079667,2041.5311140816116,6.407859109284736,4,7,3
2024-07-06,0.5480150441445649,0.26754378328165956,0.6325907111850338,0.19563518205299305,16.088245860378436,427.71087308859677,2.055559856182569,-0.12283372334053744,0.0032506530475977513,0.00626226564100385,0.019956236813487127,0.03781528952958757,0.012926508576401874,0.024664574103338444,0.06584367328554341,0.04355760554047028,0.09529137086795592,0.014732231814147623,0.0037769760394796847,-0.019114638593497713,0.18821741381545268,0.15855521904749778,0.19197833580087037,0.21584068808041207,0.23193414306186674,0.18427510821524207,0.23933380064485857,0.19928896030990298,0.16583798364318603,1.918984426605786,431.0606363592099,1.9132013639878462,420.5363285235154,1.9153822777198424,422.6324445345231,1.922292169256607,430.0666213163811,58.547327954286246,71.27983002484943,51.92282919054564,50.129762978797814,1.9153822777198424,1.9541912787315727,1.876573276708112,0.040523504329308443,1.9327261328420315,443.7991189489752,2075.168129933529,6.410711955921035,5,7,3
2024-07-07,0.41944330395793494,0.18101682782829606,0.5718708861295193,0.17407868127934717,1.4955770835518933,436.7886127373172,2.003536484796365,-0.08920985282727267,0.0021224992634518713,0.0040545510846696775,0.013860747965307896,0.026171245925291853,-0.013117876231892756,-0.02544569328067725,0.04135875070861972,0.03237116490658343,0.07071030837343839,0.03351585272897162,-0.005895187069433927,0.008827213706616543,0.19543115692304297,0.1916648037566713,0.1733748637679476,0.21021700926672401,0.23610997881108514,0.16542291964918118,0.22185135843258005,0.19847428514054868,0.16599941237506072,1.9197953368227203,434.5420276730094,1.9158184885803755,423.43078185744434,1.9141099930558085,422.5024900641814,1.9222469790692858,429.6475233998372,48.14124294706793,71.70841925565605,50.70045778375994,48.185760197502674,1.9141099930558085,1.9511818264887324,1.8770381596228847,0.03873532196939215,1.9143266319690921,438.2841898208691,2085.4304532703895,6.514556548730747,6,7,3
2024-07-08,0.611820294535943,0.5028295187862966,0.6135111135571681,0.2643930295873149,13.82397472732572,434.6085844927848,2.0968317257728235,-0.10910466389438511,0.039715740621720785,0.07592849596480367,0.041518886890593576,0.07923832787889884,0.01804019939029211,0.03522355261731569,0.04858235489567653,0.030905820340010104,0.09442579340597224,0.04778189035031155,0.00811640906295219,0.011640464080802104,0.26555138714563553,0.20409359380021994,0.1547700893709333,0.24960762639736683,0.2482503219090042,0.1656422112332063,0.2468894134556549,0.2101423223838385,0.1585150315527478,1.934981036015681,438.69733500525524,1.9237423213682654,427.2998061849551,1.9158711706866747,422.68300801107017,1.9242825206583796,429.58440922520913,60.644103651963,73.84475963331393,54.90432588837352,53.28600519012514,1.9158711706866747,1.962688620794517,1.8690537205788325,0.048873275848774524,1.9877270618784384,448.43255922011053,2091.454006265069,6.463373360005935,0,7,3
2024-07-09,0.7750566764276016,0.5437209775080517,0.6645468389850747,0.19824370608293373,27.77186153567999,430.7312200549787,2.0528786949960085,-0.09367034236591532,0.01583494551781328,0.030540352700829665,0.01771000489635277,0.03409378835927601,0.009294752860259159,0.018042655416413922,0.06428486804594535,0.0062289861273259195,0.12928534182814833,0.0242110754279512,0.03776086373387466,-0.02339541785908783,0.2793371551929941,0.18581167016298666,0.1842650204192266,0.2545176825017222,0.25825142360972864,0.1592208801320429,0.24933642108234658,0.21990290602509885,0.16470731883958287,1.9410891065558467,444.23622989771604,1.927151700204193,432.5489425579417,1.9167733034574952,423.517182481825,1.925937828081411,429.85671949508594,60.264069368731484,77.50898301926541,50.66425370015317,55.653173629564506,1.9167733034574952,1.966262103168986,1.8672845037460044,0.05163761371490555,1.9592083526300932,458.50308159065867,2058.8855453127085,6.507038982074754,1,7,3
2024-07-10,0.6771326743927872,0.5023699255023555,0.735499095262763,0.2792663586604342,27.249356694934704,430.3148778754401,2.0289686941688774,-0.08539896975835437,0.016799941098776472,0.03211237095094388,0.02895953629906156,0.05470076907617538,0.027558433315600483,0.052125246514264756,0.05877893686171021,0.003803646246598902,0.11987943995566974,0.012058561506951726,0.057234974604532196,-0.02271378107454769,0.2613288472170072,0.19755053379066345,0.1851619042549633,0.23720831253302485,0.24485784372479505,0.1589969022203634,0.24582585123014122,0.21909539752515797,0.16512793670229792,1.947511580746036,449.3166368301977,1.9326217771118106,437.4470183888734,1.9193795657832085,424.75572821549093,1.9259858234116047,430.1915939409786,57.44977452499376,85.99985972893876,50.23615626690203,56.618843448354475,1.9193795657832085,1.9687419590237714,1.8700171725426455,0.051435780728884065,1.943569724410523,457.5642345703748,2049.296376241003,6.531167945824113,2,7,3
2024-07-11,0.77862894740542,0.5589880270949826,0.7767079064429037,0.28158212047611497,28.94788861147481,431.0521113885252,2.0527957682532567,-0.08851617003857237,0.01632588540946256,0.0315534653726528,0.019629608246221286,0.03781573101365665,0.019901727632380073,0.03832972971646975,0.03650498696210214,-0.009710635166993997,0.10475228268247139,0.03342399835732501,0.07543908427859947,-0.027986303435933668,0.24856994667863322,0.1947021102393712,0.15067021459130883,0.23163673644321098,0.2388316525499812,0.15590896142174382,0.24664416512651322,0.21754971104574908,0.16238329955807368,1.9538222738205662,452.55681304040263,1.9364033502131761,441.8087246998063,1.9212960522690317,426.36911475106746,1.926197540200483,430.73901895989803,61.1771832421235,85.66168601036182,57.58731695444633,62.10827007984412,1.9212960522690317,1.9745550094917514,1.8680370950463119,0.0554406564879176,1.9642795982146843,460.0,2055.0169293135714,6.5241454487926545,3,7,3
2024-07-12,0.7598805291584411,0.4407732432903703,0.7982750332319188,0.4414811014699943,28.937900077430186,431.0620999225698,2.0447354404379543,-0.08698200143177104,0.02268516057388914,0.04342680703709112,0.02485580907395013,0.0474813581217608,0.03608194830139788,0.06817950885923163,0.04954732724446753,-0.015158258519358592,0.09295529350886955,0.016722215900998094,0.10666488403691599,-0.021325685854712062,0.24387012460898266,0.20086874161220142,0.13437491479140065,0.22001021339749643,0.20705328193292177,0.1543036323637538,0.2460652885988633,0.21637864341600124,0.15884006494382688,1.9625076352279844,456.8999750762288,1.9411514860253523,445.7210013746191,1.9247050277119933,428.585948743215,1.9257634372298207,431.3813727237604,57.539128636966005,85.57993959317136,53.518092589331374,65.03811879646692,1.9247050277119933,1.9781424071692988,1.8712676482546877,0.05552786394581158,1.9577534390061833,460.0,2053.8189593355737,6.528102179599653,4,7,3
2024-07-13,0.7082708240179608,0.3147982661786258,0.8279179178004362,0.49834885327883527,27.73367537151813,432.26632462848187,2.055049907941768,-0.09946929993243248,-0.0161724687889111,-0.032146453869102976,0.022900970257176523,0.04378204209570069,0.01686501013424535,0.03243388890729659,0.02579527409875615,-0.009184194310460914,0.07563082415532962,0.021437780970222198,0.12262679954801436,-0.004784898822836059,0.24442094538396988,0.20109274188947257,0.13885931914402488,0.21202561441733145,0.19516694518879613,0.15603809861529758,0.24141866266065493,0.21500060285548014,0.16143294876601466,1.9560783444541638,459.21346323220666,1.9455296902349226,448.955399118731,1.9263267221573581,431.0982853369431,1.9263096962717083,432.1243413522834,54.87809820621187,90.35249922091101,57.899370329346056,73.28178886872769,1.9263267221573581,1.9815051971958908,1.8711482471188254,0.057288801950207545,1.9555806080093354,460.0,2072.2456862801387,6.488128177608575,5,7,3
2024-07-14,0.7282669150026259,0.36920838259780203,0.8518790536278988,0.5801781894582765,20.747666392721897,439.2523336072781,2.0618327890383554,-0.0895494550374869,0.006673604342908757,0.01307498137077534,0.02261422602189933,0.043615334071605005,0.026233459795106828,0.05041719801009137,0.0032647946533927996,0.017440917393597877,0.06775953959282877,0.02377854275341651,0.10967932707195227,0.013003986115125654,0.2442154766342543,0.2043905468194585,0.14225300414255201,0.2136565415503009,0.19492513424825494,0.15866804783659508,0.2366203633689815,0.2131292822827433,0.1644844985025206,1.9586933407283191,459.512846914075,1.949891223642083,451.8745384058955,1.928847582057863,433.37157678350115,1.9262122868043245,432.7032311152514,64.24762098690377,89.96677986512242,56.127875181431946,78.13131867577542,1.928847582057863,1.9876553387274536,1.8700398253882724,0.06097709037937497,1.9722833340008685,460.0,2094.7943980313803,6.522017135043586,6,7,3
2024-07-15,0.6079063351490861,0.25635912484392215,0.8558565875053187,0.6763333824985593,19.60892799450727,440.18584173183035,2.063388018643378,-0.08844309471609457,0.016143078955542345,0.0313751995167606,0.03321422282992459,0.06348757046770448,0.04202320634597312,0.07964651608015405,0.0048748022407327785,0.02376529374549352,0.06394027479556419,0.027659334762446752,0.11035790193162298,0.01940287432908505,0.2363329421411678,0.2068457901363722,0.14007475659836405,0.20597117578151306,0.19467661940913872,0.15738725577692708,0.21834036258579612,0.2131745246000534,0.16400909340632008,1.964968380631671,459.9589539452675,1.9562399806888535,454.6377953877326,1.9328299078618705,435.6565150911341,1.9281793595727348,433.2452311048203,59.402930943094574,88.2618992837719,56.59678457720252,76.70815790198606,1.9328299078618705,1.9928464189627686,1.8728133967609724,0.06210221691704824,1.9749449239272836,459.7947697263376,2097.998506593946,6.525896126844027,0,7,3
2024-07-16,0.48243264533186264,0.14046173929317932,0.8376601500365016,0.6782024728128316,18.29778698254347,441.70221301745653,2.0481906976382334,-0.09880072059044398,-0.007580194377841076,-0.014889621166894962,0.008621937646827504,0.01666384420575784,0.028750235889785536,0.05447913373534541,0.0,0.030217733338155917,0.03650498696210214,0.020213664787141594,0.13527496808119377,0.0352436889967469,0.24486170128364126,0.17372007644634616,0.12413604108726267,0.21275397841599253,0.16799297662827536,0.15740571693227154,0.2216591617157227,0.21278688408428842,0.16595158659362816,1.9619904563982922,459.9589539452675,1.957906365109429,456.2578834928351,1.935553864548638,438.39710600817523,1.9295569735163716,433.84092418729375,57.321041289615195,87.30185463711418,56.73962245889871,77.16249796539549,1.935553864548638,1.9932233297099322,1.877884399387344,0.05958962570617208,1.9493899770477894,460.0,2117.114882888965,6.489248596581234,1,7,3
2024-07-17,-0.4102711162647294,0.2606722759818432,0.8112912805124051,0.6535197326152175,20.121174033947227,435.37401138368205,2.043696163173833,-0.09971734256909714,-0.0070359311479182285,-0.013774618401447558,0.015489618198093469,0.02965218863564356,0.02956506385732416,0.055823434560935414,-0.009793075179066801,0.01664266747512566,0.03926903136477389,0.001232135099727305,0.1127560650555417,0.03478928388724345,0.23907408214101797,0.16720585952789715,0.14565243927526556,0.2125261909778323,0.17672928585070094,0.15797250372034044,0.21672736672084653,0.21493609083537318,0.15658311272016237,1.9592355327180022,459.05799102879337,1.9608715839729935,457.9789830525111,1.9383450362766843,440.70488245497774,1.9296971900282036,434.32798772695793,55.93632161649342,77.74659750827675,56.03811250932055,81.4042542925171,1.9383450362766843,1.991589152501397,1.8851009200519717,0.05493770740320599,1.9439788206047357,455.4951854176293,2087.999985329904,6.485467269259953,2,7,3
2024-07-18,0.6040688043631157,0.14188359424599545,0.7959636073573964,0.6198395507246162,20.2878976486777,430.9405079212265,2.0585980227775136,-0.1128706511506421,-0.005038522238412835,-0.009853236382463937,-0.021129505683680994,-0.04199969025156691,0.019512107650377697,0.03723863762733193,-0.019068683543686515,0.003711331697958453,0.0062347086363578885,-0.0055069482039671325,0.10124921935197317,0.04201180975109753,0.13009150203929826,0.14075590693873183,0.14601291538880476,0.20969436100266062,0.18383832189586768,0.1524867225639466,0.21587903950594556,0.21570458880558233,0.15705654292475713,1.95726488544151,457.3036721427742,1.9566716149478367,458.2585676874904,1.9402069681580514,442.7791869362228,1.9294713187737287,434.5415279032103,53.33289110777337,69.90971157297489,57.17297205521016,76.11155099718854,1.9402069681580514,1.9916282618582444,1.8887856744578584,0.05300598806632485,1.9457273716268715,451.2284055699042,2079.936477381588,6.4443112729104755,3,7,3
2024-07-19,0.5738232831998583,0.1003164227910364,0.7562193782083998,0.5557665085984924,24.41393812791233,431.1531673115348,2.018351650156693,-0.10882296801195745,-0.031818274166943494,-0.06275465185613305,-0.025357012396699075,-0.04967967048535771,-0.008096080314048848,-0.015585882126081696,-0.009636727305549764,-0.007560561393254783,-0.006403394587940259,0.009748492873634218,0.12205408218204572,0.03419558979785764,0.14276159980044878,0.09251232815537117,0.11937674169353242,0.21875824703272406,0.17684782676983254,0.15155126764901575,0.22203352335067597,0.21613155096098619,0.14594815077710618,1.9447139550702832,456.4170932306637,1.951703647899301,457.9649700723693,1.9394276740517469,445.25695631515543,1.9284167516047637,434.9997783453398,49.64922096775831,71.56493871007757,50.12464103503236,77.22894901673631,1.9394276740517469,1.992264942515935,1.8865904055875589,0.05448748532478478,1.9095286821447355,455.5671054394471,2078.9565763788178,6.450530372708827,4,7,3
2024-07-20,0.4476526396882928,0.005842856041649862,0.6450178032663172,0.4736484030844544,22.62965869272665,437.37034130727335,2.017389765925912,-0.08769358716988318,-0.02291139597010894,-0.045248745171254656,-0.007138177488693831,-0.013873545654494057,0.021614640500274618,0.040827223421681325,0.0004463519099717761,-0.005766892613929153,0.005323330027995343,0.01786134923459559,0.12584092780612033,0.0301352929198897,0.15289379977374679,0.10537105213554775,0.11548933665508673,0.21039972147067687,0.1773919196970957,0.1502657852156227,0.21064060962490036,0.20741421324247672,0.1455875662415211,1.9356642060360323,456.4581392853961,1.9503162933338516,458.20854661533184,1.9414690352228312,447.8277825021026,1.9296918083000894,435.90666768210457,49.44670760264848,67.2122440216408,50.5444982436878,81.81414882781338,1.9414690352228312,1.9889666591253368,1.8939714113203256,0.0489295714129729,1.929696178756029,460.0,2085.899574502235,6.521765753798134,5,7,3
2024-07-21,0.29542639556161737,0.33166817923132114,0.6614911933329081,0.5478663761516116,12.686177796852462,444.1258979221922,2.065970077313007,-0.08182051624507203,0.017831005816900003,0.034759584020145784,0.0101156489490144,0.019869962853250822,0.02994382342126123,0.05768569386690747,-0.0069302701759897944,-0.003552356097233589,-0.0069302701759897944,0.026558033091653943,0.09709605088594042,0.06086970710340833,0.20438640825615884,0.10775663007311956,0.12508580238742098,0.221615447965262,0.17603808642136215,0.13488623729719543,0.21935807315576583,0.2050903668933846,0.14740146542369859,1.9426161228400614,455.8205544292051,1.9523032896191768,457.8897541872363,1.9443533199161762,449.84923944352124,1.9316317980524134,436.8759945631237,61.266663027423895,70.70845381806271,60.85381712855412,78.2151950015153,1.9443533199161762,1.994921055766805,1.8937855840655475,0.0520149659351097,1.9841495610679352,456.8120757190447,2109.5941369261905,6.548117300966038,6,7,3
2024-07-22,0.1971427573583372,0.6512986591930113,0.605692824821659,0.5649093964465216,7.599994120876715,449.0532799142495,2.06665822804905,-0.07710559974389808,0.02344357213019399,0.04557380770041641,0.016242693622906534,0.031799189298968855,0.041502227988394313,0.07928054742072965,0.0025424826750586327,0.01911642404199365,-0.00727549122798643,0.036077239805763606,0.08500350685836433,0.05340274709990567,0.20304560382001302,0.10770792469675297,0.12703210566166812,0.21851157761026854,0.17533706156037646,0.12819079360107125,0.21097284010336964,0.18339993596657198,0.14780071250270574,1.9517308843801444,456.0521721527045,1.9554832085490736,457.5550815907489,1.9483173472872128,451.638041482684,1.9349644213243533,438.24232635905963,50.37738929510074,61.82989509923505,57.75551420026132,75.87236872219518,1.9483173472872128,2.00005226257246,1.8965824320019657,0.05310727778231967,1.9895526283051521,456.65327403512623,2127.915078449147,6.563762263479185,0,7,3
2024-07-23,0.21001989427341328,0.604005675578392,0.5365585727125988,0.4558750537010651,14.36993828109729,441.8883645980857,2.0591548485592623,-0.1078772664712071,0.0028525118894446866,0.005550210461183758,-0.0022003827935583864,-0.004303025921280179,0.02065019656270839,0.03947901617442051,0.011147120276982392,0.02276447789250291,-0.008134124175689261,0.026560296118851134,0.06688150946445126,0.048567470899773646,0.22906781609647298,0.10763123068162599,0.1244944477412119,0.23143726254053443,0.1702978937993217,0.12842001683377832,0.21401467421681075,0.1762796034871181,0.14572681538803609,1.9528409264723812,457.0581516145602,1.9550529059569457,457.1809118786672,1.9502912980959337,453.06815549869907,1.9359021167572206,439.7924941841845,48.424083952181554,45.522970912270154,54.781222901254296,73.99508322658863,1.9502912980959337,1.999088610131753,1.9014939860601143,0.05004104985081985,1.9512775820880552,456.25830287918296,2127.285145338751,6.460946139915768,1,7,3
2024-07-24,0.1213135110255517,0.6665614812249697,0.5188850562453974,0.4416222577174273,8.840617919699241,447.3614887652575,2.048002616827049,-0.08026937088097696,0.030481115233085943,0.05820456380133643,-0.002307015415258129,-0.004550088054796619,0.020255039238604722,0.039065246016808386,0.0013938698337252475,0.021693546314335288,-0.008256289815311457,0.01396896953233373,0.05894380738088678,0.03807967402499601,0.2289544352145373,0.10760683273444381,0.11691500341352924,0.23126900546360182,0.16997159472764364,0.1269714639418443,0.21520040666901483,0.17491600270308538,0.14411208645559795,1.9644818392326489,457.1851518636621,1.9545978971514661,456.8011225471629,1.9522445603967742,454.3378304765291,1.9374310204223972,441.18142537138834,54.78597064403764,47.18420942742433,56.302537391263684,71.30207099302926,1.9522445603967742,2.0005221431710636,1.9039669776224846,0.04945853993259694,1.967733245946072,456.20210668495673,2124.056517153984,6.550912347875841,2,7,3
2024-07-25,0.015337052931796144,0.6935263238722489,0.37393246373228595,0.3399151178578412,7.918611753437403,448.88753318589045,2.0526314669413965,-0.0896003189111978,0.017274724198116598,0.03333496927416979,-0.006032459818369862,-0.011913775897084866,0.026981399546934792,0.05157379457061961,-0.006943163175374245,0.026528779347992693,-0.006499910359547001,0.020608898112385088,0.05702475838148113,0.04883826128680746,0.22900197330628874,0.10814832657242003,0.12163187211864061,0.22867490399641824,0.1700548185235759,0.12780215178139276,0.21090542798875977,0.17454902227777863,0.14452648907832816,1.9711488330874825,456.54638085152766,1.9534065195617571,456.50226006846185,1.9548232501253053,455.5700277280972,1.9396887784284997,442.6050967502434,49.73598269896974,42.85669412043469,53.9810869745708,70.16734849027064,1.9548232501253053,1.9992866121018575,1.9103598881487531,0.04549092811710939,1.9630311480301987,456.80614493932785,2141.2359440562764,6.520520742799745,3,7,3
2024-07-26,0.2824291166774172,0.8296486662989265,0.3168996816567885,0.5177653342392818,2.1438978237703736,456.6881265298927,2.0997075218867205,-0.07929788136395244,0.018274872099518724,0.036260079454832894,0.03643173726712856,0.07101966347497868,0.045367787081038724,0.08768350768073652,0.004421837210496049,0.02632137049156369,-0.0025390774920367454,0.02267551151337699,0.03387322047932284,0.043347531489126956,0.2597129716743761,0.11108435110032029,0.12527504096149297,0.24666127345359157,0.14532032011521562,0.12139659347082002,0.2255204565689448,0.1576119917640531,0.145322089423684,1.978400848978449,456.9503705784514,1.9605084859092554,456.38546250382814,1.9592074255093421,456.3216729983316,1.9438720716688436,444.3932248400596,60.90485766658319,47.60478735154988,61.54772559605686,70.47530295682924,1.9592074255093421,2.011157963298773,1.9072568877199114,0.053032197727532655,2.020409640522768,458.8320243536631,2165.1215457910553,6.560647447777664,4,7,3
2024-07-27,0.31981895086175854,0.7682150252220559,0.014620772872332006,0.5488598109436453,1.6180960083680134,458.381903991632,2.067663268641037,-0.08527177041234557,-0.0035993670006915224,-0.007161130076460687,0.019759823109598562,0.03841267762395573,0.03555551342332164,0.06806486625959929,0.0073288119349306236,0.024959600842122676,0.009889927987362546,0.04455316319773317,0.04954732724446753,0.04584019381364035,0.2825807640366561,0.09775357259466648,0.08895158849712394,0.2547750929980361,0.13533260810662234,0.1224207360863805,0.23321346340116578,0.15661705975618076,0.13860780062296577,1.9769686229631571,457.6197157714261,1.964349753671651,456.83594396206524,1.9626106688223224,457.40746350728824,1.94701327540834,446.0819029573403,54.14860941538202,50.0,55.083485363296596,64.82026397405646,1.9626106688223224,2.0109758402558175,1.914245497388827,0.04928656732770858,1.9823914982286914,460.0,2181.026989433172,6.536957873459905,5,7,3
2024-07-28,0.19196693956299107,0.6286046697746918,0.23869474675900787,0.5040762557783077,5.540226281231355,454.45977371876864,2.0594270054707127,-0.10198535730032798,0.003158989853065064,0.006164066082329445,0.006020512798624367,0.011714276543513202,-0.015236203344453858,-0.03028541370805371,0.008200830751364574,0.025346158724363077,0.019439366675103598,0.04868762868680654,0.02579527409875615,0.04291256023348722,0.29204812407652353,0.07942878781518099,0.08053200403640412,0.22116605081001048,0.11174032773212055,0.12262960784592804,0.23513141867944734,0.15680140997256908,0.13292128592546368,1.978201436179623,458.3680551955896,1.9655211813260025,457.7131034050748,1.9610963981369192,457.98583554628266,1.9486450392140349,447.7571590925068,47.760612036191795,50.0,54.35463400758243,72.09453694206309,1.9610963981369192,2.008025632314139,1.9141671639596993,0.04786020128516238,1.9574416481703847,460.0,2181.203652284487,6.480499680558073,6,7,3
2024-07-29,-0.19036104113841418,0.16419087259871748,0.2074775591765916,0.3625281898747136,3.7752533613696073,455.5841035755017,2.0509447447083784,-0.1106961965835156,-0.013967695000241087,-0.027484697821209103,0.016087669312002006,0.030719865980127325,-0.009677278314875637,-0.018959804505230382,0.0069207270322730885,0.034289881756045304,0.008324243458636138,0.056727297208368554,0.0018675454551841941,0.06702879573457898,0.2774606803807415,0.06815231783492609,0.07563408224088146,0.21741769138152123,0.0799859401388138,0.10407457644621367,0.23553639027704892,0.15277292400100692,0.13295055918686816,1.9727044966153813,458.99950524597244,1.968593167924015,458.09232855481724,1.9601484079116578,458.0286493135933,1.949149505342503,449.53541372837606,44.984763722906386,49.162179483197995,44.59045528132957,63.784204291779226,1.9601484079116578,2.007995249686401,1.9123015661369147,0.04881961139434255,1.9402485481248628,459.3593569368713,2196.8901639703513,6.450145026800645,0,7,3
2024-07-30,-0.19680838774456086,-0.35332057595923694,0.13623875433596308,0.1805293743030964,7.540793625106176,452.4592063748938,2.04570499393389,-0.1178339203390415,-0.017911113876431073,-0.035160074435350186,-0.0009457992306109997,-0.001825105161180396,-0.008077225436528002,-0.015698650815674453,0.006991707743109199,0.022876290246558684,0.0,0.05001194965080291,0.005323330027995343,0.06876657978401446,0.27522954566587726,0.047602494187251716,0.086742455320196,0.21675081958366305,0.0796956942786897,0.10258334564489265,0.22932661151596745,0.15282303377211479,0.13340445438807774,1.9656724817283113,459.6382762581069,1.9684106574078968,458.09232855481724,1.9593634753708742,458.15043758507454,1.9504495759511864,451.2492978530075,46.76633298901821,50.0,46.29319189428515,52.47790403331429,1.9593634753708742,2.008842705365795,1.9098842453759532,0.05050541220847792,1.9278710735948485,460.0,2190.2194789988716,6.425413096916741,1,7,3
2024-07-31,-0.1428867403416458,-0.29490345646784516,0.12914219003900576,0.20238758619106575,6.871092871426015,450.82330344684146,2.0949481399407226,-0.13318447090511065,-0.029026772744947804,-0.05864597148715611,-0.011282361204804747,-0.022385892032323218,-0.0012808406610541612,-0.002515929179072396,-0.002479399813032135,0.014364061209863221,0.0019314738951110577,0.041063513478295066,-0.005012181916809855,0.0687121127197654,0.24942864850021393,0.04010420763807409,0.07934395307605244,0.22262459460845202,0.07946300412724747,0.10258704796445933,0.22777255010478856,0.14813767237186368,0.11806976619776323,1.9539432874308802,459.4107506510278,1.9661720682046646,458.18056061473953,1.9592376789119208,458.03515740098794,1.951626236012339,452.626346500594,52.46181843552438,54.53987509962722,52.06302569652093,50.206134187878185,1.9592376789119208,2.008677059390623,1.9097982984332185,0.05046797640821088,1.961763669035612,457.6943963182675,2196.2214842015915,6.384685114696627,2,7,3
